Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,HouseAge,PredictedSalePrice
1785.0,30.0,3.0,60.0,9.23317760587894,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,5.0,7.0,1925.0,1950.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1054.0,1054.0,1.0,0.0,1.0,4.0,1078.0,0.0,0.0,6.983789965258135,0.0,0.0,1.0,0.0,3.0,1.0,0.0,6.0,6.0,0.0,2.0,5.0,1987.0,2.0,1.0,264.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,2.0,1.0,2.0,0.0,12.0,2009.0,8.0,4.0,1.0,0.0,84.0,124639.74
1786.0,50.0,3.0,60.0,9.250618218474752,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,4.0,5.0,1915.0,1950.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1313.0,1313.0,1.0,4.0,1.0,4.0,1313.0,0.0,1064.0,7.774015077250727,0.0,0.0,2.0,0.0,3.0,1.0,2.0,8.0,3.0,1.0,4.0,5.0,1954.0,2.0,2.0,528.0,4.0,4.0,2.0,0.0,0.0,432.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2009.0,8.0,4.0,2.0,6.07073772800249,94.0,147615.3
1787.0,70.0,3.0,60.0,8.881975184248867,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,5.0,7.0,9.0,1910.0,2008.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,560.0,560.0,1.0,0.0,1.0,4.0,930.0,760.0,0.0,7.43307534889858,0.0,0.0,2.0,0.0,4.0,1.0,2.0,5.0,6.0,0.0,2.0,5.0,2008.0,2.0,2.0,624.0,4.0,4.0,2.0,0.0,0.0,112.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2009.0,8.0,4.0,2.0,4.727387818712341,99.0,162315.92
1788.0,30.0,3.0,90.0,8.594339400592892,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,2.0,2.0,5.0,1940.0,1950.0,1.0,1.0,11.0,12.0,1.0,0.0,1.0,4.0,2.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,416.0,416.0,1.0,2.0,0.0,0.0,599.0,0.0,0.0,6.396929655216146,1.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,6.0,0.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2009.0,8.0,4.0,1.0,4.406719247264253,69.0,48020.652
1789.0,30.0,3.0,60.0,9.287394001418473,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,5.0,7.0,1920.0,1950.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,720.0,720.0,1.0,4.0,0.0,4.0,846.0,0.0,0.0,6.741700694652055,0.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,6.0,0.0,2.0,5.0,1980.0,0.0,2.0,576.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2009.0,8.0,4.0,1.0,0.0,89.0,94680.51
1790.0,30.0,3.0,60.0,9.287394001418473,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,2.0,3.0,5.0,1890.0,1998.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,630.0,630.0,1.0,4.0,1.0,0.0,725.0,0.0,0.0,6.587550014824796,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,6.0,0.0,2.0,5.0,1959.0,2.0,1.0,320.0,4.0,4.0,2.0,0.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,11.0,2009.0,8.0,4.0,1.5,3.4339872044851463,119.0,92820.73
1791.0,90.0,3.0,81.0,9.176990392294629,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,0.0,2.0,2.0,5.0,6.0,5.0,1969.0,1969.0,1.0,1.0,8.0,8.0,2.0,480.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1248.0,1248.0,1.0,4.0,1.0,4.0,1248.0,1296.0,0.0,7.841885928984623,0.0,0.0,2.0,2.0,6.0,2.0,3.0,12.0,6.0,0.0,2.0,1.0,1969.0,1.0,3.0,907.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2009.0,8.0,4.0,3.0,0.0,40.0,191071.77
1792.0,20.0,3.0,83.0,9.224637676677007,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,7.0,1963.0,1963.0,1.0,1.0,6.0,6.0,1.0,295.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,384.0,5.0,0.0,996.0,1380.0,1.0,1.0,1.0,4.0,1380.0,0.0,0.0,7.2305631534092925,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1963.0,2.0,1.0,364.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,216.0,0.0,2.0,1.0,2.0,0.0,6.0,2009.0,8.0,4.0,1.5,0.0,46.0,157923.92
1793.0,20.0,3.0,77.0,9.350189267092581,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,4.0,1967.0,1967.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,4.0,1.0,3.0,0.0,3.0,1.0,872.0,4.0,60.0,108.0,1040.0,1.0,2.0,1.0,4.0,1040.0,0.0,0.0,6.947937068614969,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,2.0,1.0,3.0,1.0,1967.0,1.0,2.0,480.0,4.0,4.0,2.0,0.0,0.0,156.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2009.0,8.0,4.0,1.0,5.056245805348308,42.0,135107.19
1794.0,20.0,3.0,62.0,8.988570876215118,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,9.0,1958.0,2007.0,3.0,1.0,13.0,14.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,745.0,5.0,0.0,206.0,951.0,1.0,2.0,1.0,4.0,951.0,0.0,0.0,6.858565034791365,1.0,0.0,1.0,0.0,2.0,1.0,2.0,6.0,6.0,0.0,2.0,5.0,1985.0,2.0,2.0,480.0,4.0,4.0,2.0,0.0,0.0,42.0,0.0,0.0,0.0,2.0,2.0,2.0,450.0,9.0,2009.0,8.0,4.0,1.0,3.7612001156935624,51.0,145860.94
1795.0,20.0,3.0,90.0,9.254835611862735,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,6.0,1957.0,1957.0,3.0,1.0,9.0,10.0,2.0,143.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,546.0,5.0,0.0,559.0,1105.0,1.0,2.0,1.0,0.0,1105.0,0.0,0.0,7.00850518208228,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,2.0,5.0,1957.0,2.0,1.0,308.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2009.0,8.0,4.0,1.0,0.0,52.0,134815.03
1796.0,20.0,3.0,80.0,9.105090961257085,1.0,0.0,0.0,1.0,0.0,4.0,1.0,12.0,2.0,2.0,0.0,2.0,6.0,6.0,1958.0,1958.0,0.0,5.0,13.0,14.0,1.0,82.0,3.0,4.0,1.0,2.0,3.0,1.0,5.0,0.0,5.0,0.0,160.0,160.0,1.0,1.0,1.0,4.0,1142.0,0.0,0.0,7.04141166379481,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,1.0,2.0,2.0,1958.0,1.0,1.0,384.0,4.0,4.0,2.0,0.0,28.0,64.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2009.0,8.0,4.0,1.0,4.532599493153256,51.0,134135.25
1797.0,50.0,3.0,60.0,8.99528899055931,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,0.0,2.0,0.0,0.0,6.0,5.0,1950.0,1950.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,4.0,621.0,5.0,0.0,174.0,795.0,1.0,2.0,0.0,4.0,765.0,368.0,0.0,7.033506484287697,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,2.0,5.0,1989.0,2.0,2.0,900.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,231.0,0.0,2.0,2.0,2.0,0.0,12.0,2009.0,0.0,0.0,1.0,0.0,59.0,124001.56
1798.0,20.0,3.0,71.0,8.902591637374087,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,1958.0,1958.0,3.0,1.0,3.0,3.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1041.0,1041.0,1.0,2.0,1.0,4.0,1041.0,0.0,0.0,6.948897222313312,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1958.0,1.0,1.0,294.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,2009.0,8.0,4.0,1.0,0.0,51.0,127957.62
1799.0,20.0,3.0,60.0,8.881975184248867,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,7.0,1952.0,1952.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,3.0,0.0,630.0,1.0,102.0,0.0,732.0,1.0,4.0,1.0,4.0,732.0,0.0,0.0,6.597145701886651,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,0.0,2.0,5.0,1952.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,68.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,9.0,2009.0,8.0,4.0,1.0,4.23410650459726,57.0,122133.53
1800.0,80.0,3.0,80.0,8.987321812850125,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,5.0,5.0,1959.0,1959.0,1.0,1.0,3.0,10.0,1.0,0.0,3.0,4.0,1.0,2.0,3.0,0.0,2.0,433.0,4.0,95.0,0.0,528.0,1.0,4.0,1.0,4.0,1183.0,0.0,0.0,7.076653815443951,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1959.0,1.0,1.0,288.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,7.0,2009.0,8.0,4.0,1.0,0.0,50.0,132492.52
1801.0,50.0,3.0,60.0,9.287394001418473,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,0.0,2.0,0.0,0.0,4.0,7.0,1949.0,1996.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,832.0,832.0,1.0,4.0,1.0,1.0,832.0,629.0,0.0,7.2875606403097235,0.0,0.0,2.0,0.0,4.0,1.0,3.0,6.0,6.0,0.0,2.0,5.0,1949.0,2.0,1.0,384.0,4.0,4.0,2.0,0.0,204.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2009.0,8.0,4.0,2.0,5.3230099791384085,60.0,123720.45
1802.0,50.0,3.0,60.0,8.99528899055931,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,6.0,7.0,1948.0,1994.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,120.0,5.0,0.0,744.0,864.0,1.0,4.0,1.0,4.0,1064.0,0.0,431.0,7.310550158534422,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,5.0,1994.0,2.0,2.0,576.0,4.0,4.0,2.0,180.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2009.0,0.0,0.0,1.0,3.6109179126442243,61.0,135412.0
1803.0,60.0,3.0,76.0,8.932080438103307,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,5.0,6.0,5.0,1964.0,1964.0,1.0,1.0,6.0,6.0,1.0,420.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,780.0,780.0,1.0,4.0,1.0,4.0,993.0,813.0,0.0,7.499423290592229,0.0,0.0,1.0,1.0,4.0,1.0,3.0,8.0,6.0,0.0,2.0,1.0,1964.0,2.0,2.0,483.0,4.0,4.0,2.0,0.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2009.0,8.0,4.0,1.5,4.02535169073515,45.0,144643.86
1804.0,90.0,3.0,75.0,9.06009870864564,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,2.0,6.0,5.0,7.0,1978.0,1978.0,1.0,1.0,9.0,10.0,1.0,124.0,3.0,2.0,1.0,2.0,3.0,0.0,2.0,941.0,5.0,0.0,0.0,941.0,1.0,2.0,1.0,4.0,941.0,0.0,0.0,6.848005274576363,1.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,6.0,0.0,2.0,1.0,1978.0,2.0,2.0,564.0,4.0,4.0,2.0,0.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,11.0,2009.0,8.0,4.0,1.0,3.713572066704308,31.0,145834.56
1805.0,20.0,3.0,80.0,8.979290649090876,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,6.0,1963.0,1963.0,3.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,826.0,5.0,0.0,219.0,1045.0,1.0,4.0,1.0,4.0,1045.0,0.0,0.0,6.952728644624869,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,1.0,1.0,1.0,1963.0,1.0,1.0,264.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2009.0,8.0,4.0,1.0,0.0,46.0,134604.34
1806.0,50.0,4.0,68.0,8.314097335405807,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,6.0,8.0,1935.0,1998.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,901.0,901.0,1.0,2.0,1.0,4.0,861.0,517.0,0.0,7.229113877793302,0.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,5.0,1920.0,2.0,1.0,162.0,1.0,1.0,1.0,54.0,0.0,40.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2009.0,8.0,4.0,1.0,3.713572066704308,74.0,110312.34
1807.0,90.0,4.0,57.0,9.240675571772256,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,2.0,5.0,6.0,5.0,1910.0,1950.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,2.0,3.0,633.0,5.0,0.0,339.0,972.0,1.0,2.0,0.0,0.0,972.0,972.0,0.0,7.573017256052546,1.0,0.0,2.0,0.0,4.0,2.0,3.0,12.0,6.0,0.0,2.0,5.0,1920.0,2.0,2.0,324.0,1.0,4.0,0.0,0.0,28.0,169.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2009.0,8.0,4.0,2.0,5.288267030694535,99.0,132516.73
1808.0,50.0,4.0,90.0,9.658928824466434,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,5.0,8.0,1910.0,2003.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,240.0,240.0,1.0,4.0,1.0,4.0,810.0,496.0,0.0,7.175489713624222,0.0,0.0,1.0,1.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,5.0,1959.0,2.0,2.0,472.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2009.0,8.0,4.0,1.5,0.0,99.0,113937.375
1809.0,70.0,4.0,90.0,9.200391041122515,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,5.0,5.0,8.0,1910.0,2002.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,504.0,504.0,1.0,0.0,1.0,4.0,764.0,700.0,0.0,7.289610521451167,0.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,0.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2009.0,8.0,4.0,2.0,5.176149732573829,99.0,121172.36
1810.0,70.0,4.0,57.0,8.765146421639022,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,5.0,5.0,6.0,1939.0,1950.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,0.0,421.0,5.0,0.0,269.0,690.0,1.0,4.0,1.0,0.0,868.0,690.0,0.0,7.351799869057777,0.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,6.0,1.0,2.0,5.0,1939.0,2.0,2.0,400.0,4.0,4.0,2.0,0.0,36.0,0.0,0.0,182.0,0.0,2.0,2.0,2.0,0.0,10.0,2009.0,8.0,4.0,1.5,3.6109179126442243,70.0,153922.62
1811.0,190.0,4.0,63.0,8.93958096672031,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,0.0,2.0,1.0,5.0,4.0,6.0,1920.0,1950.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,600.0,600.0,1.0,2.0,0.0,4.0,1101.0,600.0,0.0,7.43955930913332,0.0,0.0,2.0,0.0,4.0,2.0,1.0,8.0,6.0,0.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,10.0,2009.0,8.0,4.0,2.0,5.003946305945459,89.0,110961.24
1812.0,50.0,4.0,56.0,9.2237500588861,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,5.0,5.0,1910.0,1950.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,801.0,801.0,1.0,2.0,0.0,4.0,801.0,646.0,0.0,7.277938572945661,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,0.0,80.0,0.0,244.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2009.0,8.0,4.0,1.0,5.501258210544727,99.0,91772.42
1813.0,50.0,4.0,50.0,8.699681400989514,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,5.0,7.0,1950.0,1970.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,0.0,1.0,3.0,3.0,3.0,1.0,384.0,5.0,0.0,384.0,768.0,1.0,4.0,1.0,0.0,768.0,560.0,0.0,7.192182058713246,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,5.0,1950.0,2.0,1.0,308.0,4.0,4.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2009.0,8.0,4.0,1.5,2.5649493574615367,59.0,124867.16
1814.0,30.0,4.0,62.0,8.909910726701899,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,2.0,4.0,6.0,1920.0,1950.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,861.0,861.0,1.0,4.0,1.0,4.0,861.0,0.0,0.0,6.759255270663693,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,5.0,1920.0,2.0,2.0,288.0,4.0,4.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,11.0,2009.0,7.0,4.0,1.0,4.859812404361672,89.0,100139.99
1815.0,30.0,4.0,50.0,8.68710472813351,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,2.0,2.0,4.0,1940.0,1950.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,2.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,612.0,0.0,0.0,6.418364935936212,0.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,6.0,0.0,2.0,5.0,1965.0,2.0,1.0,308.0,4.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,10.0,2009.0,8.0,4.0,1.0,3.258096538021482,69.0,62661.645
1816.0,30.0,4.0,60.0,9.050288983827956,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,5.0,8.0,1923.0,1950.0,1.0,1.0,11.0,12.0,1.0,0.0,2.0,4.0,2.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,624.0,624.0,1.0,4.0,1.0,4.0,792.0,0.0,0.0,6.675823221634848,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,5.0,1963.0,2.0,1.0,287.0,4.0,4.0,2.0,0.0,0.0,81.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,2009.0,8.0,4.0,1.0,4.406719247264253,86.0,100923.305
1817.0,70.0,4.0,60.0,9.169622538697624,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,5.0,4.0,4.0,1910.0,1950.0,1.0,1.0,12.0,13.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,677.0,677.0,1.0,4.0,1.0,4.0,833.0,677.0,0.0,7.32052696227274,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,6.0,0.0,2.0,5.0,1974.0,2.0,2.0,720.0,4.0,4.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2009.0,8.0,4.0,2.0,5.081404364984463,99.0,117053.43
1818.0,70.0,4.0,70.0,9.036106025364846,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,5.0,6.0,7.0,1900.0,1950.0,1.0,1.0,11.0,3.0,1.0,0.0,3.0,4.0,0.0,1.0,1.0,2.0,5.0,0.0,5.0,0.0,917.0,917.0,1.0,2.0,1.0,0.0,1090.0,917.0,0.0,7.60489448081162,0.0,0.0,2.0,0.0,3.0,1.0,0.0,8.0,6.0,0.0,2.0,5.0,1930.0,2.0,1.0,357.0,4.0,4.0,2.0,0.0,235.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2009.0,8.0,4.0,2.0,5.4638318050256105,109.0,152433.05
1819.0,70.0,4.0,60.0,8.188966863648876,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,5.0,6.0,7.0,1917.0,2007.0,1.0,1.0,11.0,12.0,1.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,624.0,624.0,1.0,0.0,1.0,4.0,664.0,624.0,0.0,7.161622002939187,1.0,0.0,1.0,0.0,3.0,1.0,0.0,5.0,6.0,1.0,2.0,1.0,1917.0,2.0,1.0,280.0,4.0,4.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2009.0,8.0,4.0,1.0,4.6443908991413725,92.0,123945.23
1820.0,30.0,0.0,69.0,8.101980731853192,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,4.0,3.0,1910.0,1950.0,1.0,1.0,11.0,12.0,1.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,624.0,624.0,1.0,0.0,1.0,4.0,816.0,0.0,0.0,6.705639094860003,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,1.0,2.0,1.0,1980.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2009.0,8.0,4.0,1.0,3.5263605246161616,99.0,68633.47
1821.0,50.0,4.0,60.0,8.594339400592892,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,6.0,6.0,1920.0,1950.0,1.0,1.0,8.0,8.0,1.0,0.0,1.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,972.0,972.0,1.0,0.0,1.0,4.0,1044.0,0.0,436.0,7.300472814267799,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,5.0,1920.0,2.0,1.0,207.0,1.0,4.0,2.0,0.0,0.0,176.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,9.0,2009.0,4.0,3.0,1.0,5.176149732573829,89.0,115662.86
